"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
47,43529;7,28235;108,77255;45,71373;51,06275;370;370;370;370;370;"";"";"";"";"";654,4922;771,08568;703,61824;753,98367;661,57853;763,76527;686,06203;754,00258;654,4922;748,08568
30,67059;0;30,52157;10,59216;15,18431;1436;1436;1436;1436;1436;"";"";"";"";"";2605,96899;3052,69253;2605,82932;3036,3962;2587,21186;3023,1434;2624,03105;3002,13614;2605,96899;3029,69253
222,41961;219,5451;146;285,32549;174,03529;169;169;169;169;169;"";"";"";"";"";2780,52866;479,44211;2816,03343;459,62954;2779,41492;467,40848;2800,84854;448,87842;2780,52866;456,44211
50,21569;23,28627;62,21176;67,76863;34,40392;658;658;658;658;658;"";"";"";"";"";400,17009;1208,06772;455,27329;1202,29701;421,86786;1202,53608;450,53354;1188,8493;400,17009;1185,06772
50,79216;174,4902;54,08627;225,77255;184,27451;683;683;683;683;683;"";"";"";"";"";864,46969;1269,90223;904,95085;1249,00668;876,68409;1269,72213;888,63029;1250,24774;864,46969;1246,90223
5296,5098;5392,12157;5604,2;5069,49412;5694,98431;737;737;737;737;737;"";"";"";"";"";2206,44368;1409,9993;2221,39742;1393,91202;2176,09656;1406,33256;2218,02049;1361,73688;2206,44368;1386,9993
208,0902;638,56078;185,98824;726,50588;598,16863;1233;1233;1233;1233;1233;"";"";"";"";"";1660,49876;2371,84337;1666,64283;2342,59948;1663,24636;2349,18064;1678,32601;2335,30129;1660,49876;2348,84337
41,90588;49,79608;51,02353;110,32941;83,56471;394;394;394;394;394;"";"";"";"";"";1592,94062;801,1872;1626,67423;774,58796;1593,00214;792,14894;1624,63028;767,00625;1592,94062;778,1872
23,51765;10,60784;21,56863;10,09412;14,04706;342;342;342;342;342;"";"";"";"";"";449,90476;718,53635;504,2529;707,17006;455,64087;712,91551;492,58991;699,97249;449,90476;695,53635
10,72941;10,22353;20,76078;27,10196;12,55294;28;28;28;28;28;"";"";"";"";"";1968,49719;183,23168;2004,74328;162,83115;1960,63055;168,80623;1991,67232;170,24678;1968,49719;160,23168
1,30196;5,88235;12,8902;112,94902;88,54118;139;139;139;139;139;"";"";"";"";"";1581,29827;435,17654;1612,48334;416,23231;1578,67408;429,00186;1599,87682;413,82167;1581,29827;412,17654
154,57255;84,68235;128,01961;134,56078;123,2902;953;953;953;953;953;"";"";"";"";"";972,87661;1714,93395;1011,27181;1698,14008;991,10673;1717,57966;999,47707;1693,29287;972,87661;1691,93395
182,50196;77,2902;38,41176;72,48627;108,21569;484;484;484;484;484;"";"";"";"";"";1466,21936;918,3781;1501,23025;894,37049;1476,473;917,76149;1498,20853;880,2858;1466,21936;895,3781
394,49412;523,96078;306,01176;513,82353;412,32941;932;932;932;932;932;"";"";"";"";"";2795,7256;1686,84043;2818,83323;1676,42784;2787,64344;1675,82229;2808,41848;1637,97453;2795,7256;1663,84043
72,0902;12,86667;72,63529;28,68235;60,98824;1228;1228;1228;1228;1228;"";"";"";"";"";1464,25056;2334,853;1475,07842;2302,96041;1477,62492;2318,78891;1484,3705;2295,96339;1464,25056;2311,853
2197,89804;2019,76471;2468,56078;2169,64706;2343,19608;1255;1255;1255;1255;1255;"";"";"";"";"";1564,84084;2451,73309;1572,40854;2419,51284;1570,45599;2427,55744;1584,2892;2412,99935;1564,84084;2428,73309
890,63137;741,10588;1036,14118;799,10588;873,37255;581;581;581;581;581;"";"";"";"";"";1328,52564;1104,16063;1354,62827;1081,73211;1333,16981;1102,43581;1349,50318;1069,57367;1328,52564;1081,16063
142,22745;75,60392;100,96471;92,0549;85,69412;319;319;319;319;319;"";"";"";"";"";2366,61749;674,25444;2395,24871;661,73313;2352,29761;665,68845;2382,38592;645,97613;2366,61749;651,25444
558,09412;495,38431;437,7098;693,28627;569,9451;832;832;832;832;832;"";"";"";"";"";1008,09709;1536,0596;1044,83206;1515,45704;1022,47426;1533,43561;1034,67664;1512,97544;1008,09709;1513,0596
15,64706;46,21176;37,07059;46,83529;38,90196;307;307;307;307;307;"";"";"";"";"";468,6894;656,73483;519,70628;644,14905;472,77884;651,61745;508,92256;639,44317;468,6894;633,73483
293,8902;556,71765;351,03137;565,92941;420,84706;571;571;571;571;571;"";"";"";"";"";2608,6322;1068,31514;2636,25658;1062,10206;2598,36372;1063,51984;2627,62566;1033,57855;2608,6322;1045,31514
284,89804;376,43137;349,70588;444,64314;389,13725;1170;1170;1170;1170;1170;"";"";"";"";"";1817,74879;2160,40271;1827,74648;2136,85551;1817,70936;2139,33606;1837,81887;2119,77088;1817,74879;2137,40271
18,72941;16,0902;33,06275;12,32941;17,30588;329;329;329;329;329;"";"";"";"";"";445,12521;689,1249;496,73327;678,01927;449,56638;683,43436;486,05737;671,46375;445,12521;666,1249
296,36863;195,42745;305,54118;171,36078;221,41176;772;772;772;772;772;"";"";"";"";"";1497,61316;1399,63408;1521,36886;1373,45845;1505,38886;1397,03867;1529,57176;1361,71792;1497,61316;1376,63408
872,3098;917,49804;940,61569;786,60784;833,38824;548;548;548;548;548;"";"";"";"";"";1766,47279;1048,34734;1779,82736;1027,95904;1760,8156;1034,24631;1776,90107;1010,87962;1766,47279;1025,34734
59,56863;31,34902;27,41961;25,39216;46,21176;85;85;85;85;85;"";"";"";"";"";1693,76918;284,1069;1729,94273;253,26828;1687,76341;264,71068;1722,77207;268,26095;1693,76918;261,1069
34,16863;20,43137;67,75686;27,01961;44,07843;999;999;999;999;999;"";"";"";"";"";1913,26423;1797,89982;1935,3483;1782,4044;1910,91014;1778,75891;1939,26816;1758,54413;1913,26423;1774,89982
453,54902;547,64706;481,46667;426,61961;456,70196;656;656;656;656;656;"";"";"";"";"";2651,08258;1212,74362;2682,0769;1202,37552;2642,31405;1207,44343;2670,83069;1171,77757;2651,08258;1189,74362
551,66667;476,51765;620,95294;751,22745;694,44706;1185;1185;1185;1185;1185;"";"";"";"";"";1560,67139;2219,19787;1568,90654;2190,02653;1564,7417;2201,43958;1586,10115;2185,02835;1560,67139;2196,19787
579,36471;470,30588;598,52549;568,17255;559,86667;810;810;810;810;810;"";"";"";"";"";989,56692;1476,02969;1026,50698;1456,21705;1002,22845;1473,98399;1013,37882;1455,39718;989,56692;1453,02969
406,99216;89,09412;424,81569;174,07843;357,6902;923;923;923;923;923;"";"";"";"";"";768,56059;1680,76841;804,08533;1654,79347;786,44043;1677,90516;783,51221;1653,34711;768,56059;1657,76841
183,81961;84,14902;210,14902;163,01961;169,01176;940;940;940;940;940;"";"";"";"";"";713,11133;1692,31316;751,24229;1667,22333;732,72435;1688,65658;727,48645;1666,33084;713,11133;1669,31316
84,51373;61,78824;89,63529;64,72549;58,27843;523;523;523;523;523;"";"";"";"";"";2308,28092;976,0626;2330,98547;959,87691;2292,20245;967,50503;2321,99401;939,94311;2308,28092;953,0626
213,70588;14,56471;113,11373;120,07843;155,60784;1412;1412;1412;1412;1412;"";"";"";"";"";1860,72203;2963,82394;1863,42136;2930,24625;1850,51509;2932,75018;1879,70805;2919,24392;1860,72203;2940,82394
1978,14118;1274,29804;1996,47451;1461,39216;1806,54902;417;417;417;417;417;"";"";"";"";"";1287,00681;855,72844;1322,71225;834,6391;1291,1383;848,6019;1312,30738;822,90251;1287,00681;832,72844
63,41961;42,81569;66,34118;37,65098;41,1098;283;283;283;283;283;"";"";"";"";"";2153,52434;617,98709;2176,25264;597,92633;2132,34259;602,27103;2166,11734;586,094;2153,52434;594,98709
39,18431;171,01569;46,50196;190,25882;139,94902;455;455;455;455;455;"";"";"";"";"";2464,73782;887,30358;2487,34849;881,59199;2452,88881;882,76088;2474,6805;862,6096;2464,73782;864,30358
50,81569;6,21176;76,03529;6,13333;66,03922;97;97;97;97;97;"";"";"";"";"";1482,11364;350,44086;1516,01568;326,96287;1479,98127;341,4608;1499,70672;331,11586;1482,11364;327,44086
72,92157;16,99608;87,6902;67,66275;58,8;154;154;154;154;154;"";"";"";"";"";657,41629;449,24702;702,87664;427,2205;653,30099;442,6954;695,2868;433,61596;657,41629;426,24702
181,71765;235,90196;351,73725;385,5451;258,81569;1153;1153;1153;1153;1153;"";"";"";"";"";778,64346;2116,23596;811,11358;2094,93433;804,13786;2111,41859;797,40638;2095,2299;778,64346;2093,23596
730,14118;281,98824;451,76471;474,22745;604,4549;137;137;137;137;137;"";"";"";"";"";916,76388;453,15434;959,72688;418,97883;915,43041;440,62298;936,47084;425,46525;916,76388;430,15434
206,36863;213,88627;227,5098;238,14118;196,46667;1032;1032;1032;1032;1032;"";"";"";"";"";1773,15116;1866,76603;1781,25205;1848,16497;1771,47674;1849,02325;1788,62927;1832,49944;1773,15116;1843,76603
349,1098;502,41961;366,83529;499,92549;496,4549;333;333;333;333;333;"";"";"";"";"";2741,402;708,52473;2778,00137;698,9746;2726,33399;704,87397;2759,22208;678,63503;2741,402;685,52473
38,3451;49,23529;33,14118;63,79608;46,27451;22;22;22;22;22;"";"";"";"";"";1531,85355;178,56636;1562,51405;161,3294;1526,05052;173,0338;1545,37261;171,8287;1531,85355;155,56636
192,91373;210,11765;209,0549;170,27059;168,74118;743;743;743;743;743;"";"";"";"";"";2122,74547;1347,7197;2138,21609;1339,44234;2098,10415;1335,08886;2132,45479;1301,4759;2122,74547;1324,7197
52,53725;0;192,47451;53,61176;134,53333;1433;1433;1433;1433;1433;"";"";"";"";"";2376,43363;3058,27807;2381,33343;3032,2629;2351,86299;3026,31423;2398,46772;3006,35455;2376,43363;3035,27807
963,85882;1083,19608;1116,20784;1247,16078;1281,61569;587;587;587;587;587;"";"";"";"";"";2501,04689;1129,85273;2526,21542;1125,17871;2488,41969;1123,4379;2520,08648;1090,38703;2501,04689;1106,85273
87,30588;113,41176;92,29412;89,69804;77,80784;193;193;193;193;193;"";"";"";"";"";1803,07619;501,54768;1834,31872;479,02887;1796,57065;481,59717;1821,40358;470,8662;1803,07619;478,54768
1035,79216;595,18431;910,25098;639,88235;792,71765;285;285;285;285;285;"";"";"";"";"";1376,57378;664,17378;1409,23852;631,72895;1378,36376;653,18241;1398,2359;625,35913;1376,57378;641,17378
745,16471;943,22353;803,23137;983,62745;927,03137;1060;1060;1060;1060;1060;"";"";"";"";"";1594,34677;1925,08705;1607,923;1899,61678;1599,42175;1909,98198;1617,44325;1890,91078;1594,34677;1902,08705
1064,37255;605,27451;1145,74118;1025,66275;1201,87059;540;540;540;540;540;"";"";"";"";"";2537,9612;1036,92685;2562,43863;1033,88312;2526,05457;1031,6556;2553,19805;1010,57093;2537,9612;1013,92685
160,17255;227,16471;344,56863;205,68235;229,11373;334;334;334;334;334;"";"";"";"";"";2890,25785;711,19183;2921,60471;701,66181;2879,80869;701,10388;2913,4573;681,19459;2890,25785;688,19183
113,38431;19,35294;33,98431;125,4902;109,79216;477;477;477;477;477;"";"";"";"";"";1582,40604;914,2539;1609,15868;889,27642;1582,96019;906,46754;1609,15141;881,16615;1582,40604;891,2539
38,78039;114,2;61,77647;105,8902;83,92941;983;983;983;983;983;"";"";"";"";"";2043,07593;1780,65131;2061,82082;1771,11677;2026,0753;1760,88303;2065,47917;1742,68684;2043,07593;1757,65131
48,44314;15,08627;75,18039;24,66667;48,77255;72;72;72;72;72;"";"";"";"";"";1934,22906;277,60669;1969,29486;248,61488;1931,53474;264,02783;1955,52403;257,33732;1934,22906;254,60669
23,64706;9,90196;13,78824;16,56863;14,22745;131;131;131;131;131;"";"";"";"";"";2551,17358;400,63217;2586,11057;383,33498;2541,66236;389,56399;2572,877;374,44069;2551,17358;377,63217
73,48235;86,7451;71,13725;212,9451;158,73725;845;845;845;845;845;"";"";"";"";"";668,6439;1545,92014;706,67382;1529,29275;683,66757;1541,07136;690,11343;1523,10152;668,6439;1522,92014
44,21176;13,76078;28,90196;59,24706;43,07059;53;53;53;53;53;"";"";"";"";"";2208,62885;262,95253;2237,38536;247,4727;2191,54694;245,52572;2220,24328;247,50958;2208,62885;239,95253
21,92157;10,1451;21,36863;1,61176;15,54118;1519;1519;1519;1519;1519;"";"";"";"";"";1452,63332;1325,61652;1477,80746;1301,20205;1460,29651;1322,90517;1483,22968;1288,12668;1452,63332;1302,61652
1264,23922;1277,94902;1370,01176;1344,38431;1436,50588;586;586;586;586;586;"";"";"";"";"";1250,12499;1112,53626;1277,88733;1092,41819;1255,92683;1110,51129;1271,15063;1084,16941;1250,12499;1089,53626
925,86667;359,5098;984,4902;482,4902;776,15686;696;696;696;696;696;"";"";"";"";"";2521,13701;1299,55756;2543,90367;1277,42336;2506,8861;1291,76737;2537,58289;1249,511;2521,13701;1276,55756
122,41961;28,40784;98,26275;16,17255;82,03529;508;508;508;508;508;"";"";"";"";"";1408,25936;959,53715;1437,52506;936,5713;1411,63835;957,36503;1433,15499;919,49606;1408,25936;936,53715
54,97647;0,63922;33,39608;28,80392;25,3451;1253;1253;1253;1253;1253;"";"";"";"";"";516,82803;2395,33327;551,9482;2372,17752;550,33385;2383,76914;538,72174;2368,42728;516,82803;2372,33327
344,53333;1019,6549;465,66667;915,91765;851,05098;240;240;240;240;240;"";"";"";"";"";1982,91521;582,80669;2016,58394;568,1808;1976,65238;555,91153;2003,90583;551,04229;1982,91521;559,80669
304,67843;196,73333;276,8902;246,3451;279,61961;972;972;972;972;972;"";"";"";"";"";1214,25627;1775,3038;1241,5357;1753,22014;1227,65768;1773,7744;1241,07031;1739,22792;1214,25627;1752,3038
17,65882;20,94118;18,5451;13,87843;16,83922;116;116;116;116;116;"";"";"";"";"";2290,67011;386,89618;2316,65814;373,03598;2270,72568;371,52502;2300,08471;367,1907;2290,67011;363,89618
218,0902;242,71373;166,36863;296,61569;231,2549;1029;1029;1029;1029;1029;"";"";"";"";"";2721,13648;1873,70652;2738,43189;1861,76654;2702,84343;1855,77872;2734,47143;1818,48644;2721,13648;1850,70652
4616,80392;4085,16471;4935,29804;3673,27059;4472,49804;740;740;740;740;740;"";"";"";"";"";1825,39182;1412,61364;1839,76112;1384,26249;1821,14308;1393,46474;1842,64297;1363,55243;1825,39182;1389,61364
953,56471;997,11765;1139,98824;882,11373;1067,89804;924;924;924;924;924;"";"";"";"";"";2120,10649;1671,81335;2132,86179;1669,27576;2096,60303;1656,95879;2136,87513;1632,90183;2120,10649;1648,81335
87,7098;99,47059;148,39608;202,34902;152,47059;1192;1192;1192;1192;1192;"";"";"";"";"";1722,55327;2221,64853;1728,15956;2196,10725;1724,47841;2201,82413;1740,54609;2185,17458;1722,55327;2198,64853
113,32941;111,04706;135,44314;140,05098;118,91373;1128;1128;1128;1128;1128;"";"";"";"";"";2282,95904;2060,78446;2294,54235;2047,6554;2258,31056;2041,22112;2297,42624;2020,33019;2282,95904;2037,78446
245,83529;172,65098;278,12157;298,52941;239,67059;1110;1110;1110;1110;1110;"";"";"";"";"";2601,93198;2021,44238;2624,78505;2005,32936;2585,15965;2002,12939;2615,26247;1966,89156;2601,93198;1998,44238
65,08235;63,92157;92,14118;51,2;52,46275;1006;1006;1006;1006;1006;"";"";"";"";"";954,60946;1822,09316;990,84896;1803,11882;972,1618;1821,62981;979,13697;1797,97616;954,60946;1799,09316
49,4;78,43529;62,39608;130,43529;63,18431;457;457;457;457;457;"";"";"";"";"";2507,72949;885,86395;2532,41315;877,38217;2496,38877;881,3419;2518,31719;859,32647;2507,72949;862,86395
53,24314;18,96471;26,6;25,36078;34,96078;1183;1183;1183;1183;1183;"";"";"";"";"";2652,21446;2167,23938;2683,61715;2146,84979;2640,40113;2139,75221;2676,86443;2108,28202;2652,21446;2144,23938
1714,77255;2469,5451;2071,45098;2122,52941;2396,8549;1035;1035;1035;1035;1035;"";"";"";"";"";2068,84623;1893,08116;2079,15698;1885,27298;2046,31622;1873,66636;2088,74009;1848,94197;2068,84623;1870,08116
204,16078;406,36471;259,85882;549,46275;404,04706;1039;1039;1039;1039;1039;"";"";"";"";"";1261,5461;1874,82213;1283,88027;1848,25403;1274,77197;1867,21239;1285,85039;1835,50206;1261,5461;1851,82213
621,52549;476,79608;675,17647;573,87843;601,87843;827;827;827;827;827;"";"";"";"";"";2288,45284;1528,77383;2301,08147;1513,69139;2268,83868;1514,74739;2300,24766;1480,12621;2288,45284;1505,77383
27,52941;22,72549;33,25098;80,15686;50,61176;388;388;388;388;388;"";"";"";"";"";1516,22709;789,25737;1553,30174;765,26664;1516,01271;784,37991;1550,99574;760,73291;1516,22709;766,25737
53,6902;8,34118;98,21569;34,84314;70,76863;1320;1320;1320;1320;1320;"";"";"";"";"";1821,75954;2613,78005;1830,37827;2585,05278;1815,59911;2582,38753;1838,31593;2571,93683;1821,75954;2590,78005
287,06275;56,18824;304,63137;51,72157;274,40784;986;986;986;986;986;"";"";"";"";"";2165,74288;1794,96125;2175,35575;1787,51572;2140,6902;1777,70155;2176,71317;1757,90723;2165,74288;1771,96125
506,71373;517,69804;579,50588;459,69412;488,25098;1011;1011;1011;1011;1011;"";"";"";"";"";1403,03778;1862,74856;1427,0292;1840,83309;1414,50915;1856,01298;1433,37219;1823,42258;1403,03778;1839,74856
36,13725;21,39608;46,03137;24,3098;22,9098;318;318;318;318;318;"";"";"";"";"";395,5046;674,26577;438,42011;665,56324;402,76205;665,08393;430,34686;657,27268;395,5046;651,26577
419,58039;430,81961;555,26275;569,9451;461,20392;1101;1101;1101;1101;1101;"";"";"";"";"";2672,05299;2020,73668;2691,90699;2010,74456;2653,76607;2002,50486;2684,17311;1969,80104;2672,05299;1997,73668
383,45882;405,01176;559,83922;571,08235;479,61569;1322;1322;1322;1322;1322;"";"";"";"";"";1467,66577;2640,93547;1477,64307;2610,34583;1479,72521;2619,76323;1491,53465;2607,37136;1467,66577;2617,93547
100,57255;154,07059;153,3098;296,63137;216,92549;887;887;887;887;887;"";"";"";"";"";1594,17551;1614,7877;1610,1477;1589,96672;1596,80896;1603,27561;1614,78444;1583,2832;1594,17551;1591,7877
3291,11373;3393,94902;4664,17647;3357,08235;4545,82353;292;292;292;292;292;"";"";"";"";"";1965,78484;729,7211;1999,67156;708,87861;1960,85804;700,50079;1986,39079;677,52933;1965,78484;706,7211
318,44706;260,22353;351,58824;309,96078;281,24314;1271;1271;1271;1271;1271;"";"";"";"";"";1449,55747;2480,79654;1460,28423;2449,12652;1462,71584;2462,3629;1470,82352;2442,28993;1449,55747;2457,79654
276,78431;460,34118;210,44706;483,1098;294,24314;777;777;777;777;777;"";"";"";"";"";2741,04002;1420,76265;2760,88153;1419,83093;2727,72614;1414,34318;2752,454;1386,73026;2741,04002;1397,76265
107,39216;101,53333;113,94118;136,85098;114,35294;1303;1303;1303;1303;1303;"";"";"";"";"";2723,67146;2566,02045;2738,44078;2553,62727;2703,57169;2529,62863;2739,31601;2511,24705;2723,67146;2543,02045
54,34902;0;3,35686;13,11373;32,75294;1400;1400;1400;1400;1400;"";"";"";"";"";641,7069;2919,4775;669,32157;2894,26498;676,71496;2903,89347;666,69911;2886,33415;641,7069;2896,4775
960,36078;1309,87451;1233,33725;1036,90196;1123,76863;619;619;619;619;619;"";"";"";"";"";1933,97899;1168,96085;1965,1528;1149,17193;1933,12192;1142,31524;1961,09321;1121,31425;1933,97899;1145,96085
629,51373;798,38824;718,7451;657,01176;734,38824;339;339;339;339;339;"";"";"";"";"";1441,03831;739,47554;1471,99355;724,86592;1440,80994;735,48946;1464,78607;709,519;1441,03831;716,47554
301,44706;355,10196;268,98824;270,96863;293,91765;1496;1496;1496;1496;1496;"";"";"";"";"";1743,06093;1230,20569;1764,13267;1211,62338;1741,27352;1209,76229;1765,5255;1196,11124;1743,06093;1207,20569
197,87451;53,61569;232,42745;48,44314;187,21961;921;921;921;921;921;"";"";"";"";"";1584,35692;1660,37456;1599,40332;1633,98674;1587,87145;1648,605;1604,38176;1625,44097;1584,35692;1637,37456
1058,45098;1354,1098;1293,02353;960,02745;1207,89412;549;549;549;549;549;"";"";"";"";"";1909,81103;1047,04955;1946,32211;1023,08858;1914,41923;1016,42991;1937,1146;1000,75561;1909,81103;1024,04955
62,47059;56,84314;54,56863;96,8902;57,73725;207;207;207;207;207;"";"";"";"";"";2252,85606;517,69941;2278,70379;501,96043;2231,94711;502,48401;2263,72069;492,767;2252,85606;494,69941
1811,6902;1889,12941;2039,00784;1850,94118;1967,3451;624;624;624;624;624;"";"";"";"";"";1474,71293;1190,93208;1497,17497;1167,45048;1477,86479;1185,45466;1501,15829;1148,63353;1474,71293;1167,93208
310,10588;251,65882;387,64706;226,88627;325,18431;195;195;195;195;195;"";"";"";"";"";1415,37681;520,73017;1449,09701;495,25312;1414,84098;513,12721;1437,7842;486,41594;1415,37681;497,73017
16,64706;3,66275;69,83137;44,18824;35,74902;600;600;600;600;600;"";"";"";"";"";345,29066;1108,38444;405,4611;1101,11162;359,05346;1104,97262;400,45938;1084,60437;345,29066;1085,38444
1539,41569;1582,31765;1767,15294;1680,56863;1685,92157;765;765;765;765;765;"";"";"";"";"";2356,01112;1416,22266;2371,55926;1408,33805;2335,18563;1404,7026;2367,33978;1373,97536;2356,01112;1393,22266
118,84314;104,66667;112,20784;119,62745;99,62353;958;958;958;958;958;"";"";"";"";"";2385,21678;1722,27379;2400,62912;1715,42334;2366,81571;1709,73661;2396,37802;1679,80301;2385,21678;1699,27379
248,55686;201,02745;270,98824;177,48627;214,16863;768;768;768;768;768;"";"";"";"";"";2615,51594;1382,4831;2637,75956;1371,88942;2599,44858;1374,82336;2629,53225;1342,3139;2615,51594;1359,4831
65,23529;20,94902;65,96078;73,98431;49,56471;1031;1031;1031;1031;1031;"";"";"";"";"";750,15976;1867,65998;784,61151;1839,89736;770,89612;1866,0013;767,66641;1840,01236;750,15976;1844,65998
25,74118;0,30588;14,67451;3,32941;20,0549;128;128;128;128;128;"";"";"";"";"";1674,38796;396,03501;1706,94694;373,14198;1664,28473;374,50725;1695,60049;376,62707;1674,38796;373,03501
26,3451;5,78824;61,93725;65,63922;43,67843;1328;1328;1328;1328;1328;"";"";"";"";"";1548,31172;2649,45803;1557,45723;2615,46393;1557,80442;2625,07427;1572,38391;2612,26433;1548,31172;2626,45803
136,57647;216,37255;295,20784;280,4;224,62353;583;583;583;583;583;"";"";"";"";"";1174,72063;1088,50404;1209,67595;1073,82271;1181,52309;1093,65146;1201,75201;1067,61761;1174,72063;1065,50404
363,08235;270,87059;411,79216;378,20392;388,04314;145;145;145;145;145;"";"";"";"";"";2201,96575;451,46489;2225,68183;432,80114;2179,81559;435,79427;2208,82099;426,287;2201,96575;428,46489
109,72549;48,4902;35,92549;23,36078;52,63137;479;479;479;479;479;"";"";"";"";"";2116,64777;920,83405;2139,40892;906,81526;2102,78897;907,35984;2132,11379;882,34526;2116,64777;897,83405
107,36078;33,60784;131,53333;20,18039;93,86667;1053;1053;1053;1053;1053;"";"";"";"";"";1716,57685;1898,974;1723,48891;1876,51365;1715,88421;1881,96764;1730,61848;1863,09351;1716,57685;1875,974
49,82745;63,59216;56,23137;87,02745;62,72941;189;189;189;189;189;"";"";"";"";"";1292,71299;482,34941;1326,03769;456,81767;1293,29497;473,61651;1311,87905;455,12863;1292,71299;459,34941
